image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct
1,100.000%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,96.227%,77.787%,1
2,100.000%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,95.667%,76.935%,0
3,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
4,100.000%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,95.345%,76.446%,1
5,100.000%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,94.483%,75.148%,0
6,100.000%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,95.561%,76.774%,0
7,100.000%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,94.952%,75.854%,1
8,100.000%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,94.779%,75.593%,1
9,100.000%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,95.010%,75.940%,1
10,100.000%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,95.978%,77.407%,0
11,100.000%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,95.614%,76.855%,1
12,100.000%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,94.543%,75.238%,1
13,100.000%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,95.876%,77.251%,1
14,100.000%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,95.066%,76.025%,1
15,100.000%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,94.178%,74.692%,0
16,100.000%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,94.837%,75.680%,1
17,100.000%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,95.234%,76.279%,0
18,100.000%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,96.420%,78.082%,0
19,100.000%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,95.290%,76.363%,0
