image_file,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,alpha_8,alpha_9,alpha_10,alpha_11,alpha_12,alpha_13,alpha_14,alpha_15,alpha_16,alpha_17,alpha_18,alpha_19,alpha_20,alpha_21,alpha_22,alpha_23,calculation_amount,correct,correct_num,IMAG_NUM,accuracy
,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,200,80.50%
1,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,34.298%,37.779%,1
2,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,53.631%,46.694%,0
3,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,55.753%,47.905%,0
4,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,61.496%,51.415%,1
5,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,70.884%,57.878%,1
6,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,65.699%,54.197%,0
7,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,50.801%,45.150%,1
8,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,66.095%,54.468%,0
9,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,59.907%,50.410%,1
10,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,64.280%,53.238%,1
11,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,71.736%,58.509%,1
12,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,67.447%,55.408%,1
13,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,100.000%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,58.008%,49.243%,1
